meteringPointId;ValidFrom;ValidTo;MeterReadingPeriodicity;MeteringMethod;MeteringGridArea_Domain_mRID;ConnectionState;EnergySupplier_MarketParticipant_mRID;BalanceResponsibleParty_MarketParticipant_mRID;InMeteringGridArea_Domain_mRID;OutMeteringGridArea_Domain_mRID;Parent_Domain_mRID;ServiceCategory_Kind;meteringPointType;settlementMethod;unit;Product;Technology;OutMeteringGridArea_Domain_Owner_mRID;InMeteringGridArea_Domain_Owner_mRID;DistributionList;Meta
571313180000000043;2020-11-30 23:00:00.000;;PT1H;D01;800;D02;;;;;;0;E18;;1;8716867000030;D11;;;"[{""mRID"":""5790001330584"",""role"":""STS""}]";Production MP, hourly, connection state closed down
571313180000000050;2019-12-31 23:00:00.000;2020-01-01 23:00:00.000;PT1H;D01;800;D03;;;800;801;;0;E20;;1;8716867000030;;8100000000009;8100000000016;"[{""mRID"":""8100000000009"",""role"":""DDM""},{""mRID"":""8100000000016"",""role"":""DDM""}]";Exchange MP, hourly, connection state new, out-grid not owned
571313180000000050;2020-01-01 23:00:00.000;;PT1H;D01;800;E22;;;800;801;;0;E20;;1;8716867000030;;8100000000009;8100000000016;"[{""mRID"":""8100000000009"",""role"":""DDM""},{""mRID"":""8100000000016"",""role"":""DDM""}]";Exchange MP, hourly, connection state connected, out-grid not owned
571313180000000067;2019-12-31 23:00:00.000;2020-01-01 23:00:00.000;PT15M;D01;800;D03;;;801;800;;0;E20;;1;8716867000030;;8100000000016;8100000000009;"[{""mRID"":""8100000000016"",""role"":""DDM""},{""mRID"":""8100000000009"",""role"":""DDM""}]";Exchange MP, 15min, connection state new, in-grid not owned
571313180000000067;2020-01-01 23:00:00.000;;PT15M;D01;800;E22;;;801;800;;0;E20;;1;8716867000030;;8100000000016;8100000000009;"[{""mRID"":""8100000000016"",""role"":""DDM""},{""mRID"":""8100000000009"",""role"":""DDM""}]";Exchange MP, 15min, connection state connected, in-grid not owned
571313180000000074;2019-12-31 23:00:00.000;2020-01-01 23:00:00.000;PT15M;D01;800;D03;;;802;803;;0;E20;;1;8716867000030;;8100000000023;8100000000030;"[{""mRID"":""8100000000023"",""role"":""DDM""},{""mRID"":""8100000000030"",""role"":""DDM""}]";Exchange MP, parent, 15min, connection state new, both in- and out-grid not owned
571313180000000074;2020-01-01 23:00:00.000;;PT15M;D01;800;E22;;;802;803;;0;E20;;1;8716867000030;;8100000000023;8100000000030;"[{""mRID"":""8100000000023"",""role"":""DDM""},{""mRID"":""8100000000030"",""role"":""DDM""}]";Exchange MP, parent, 15min, connection state connected, both in- and out-grid not owned
571313180000000081;2019-12-31 23:00:00.000;2020-01-01 23:00:00.000;PT15M;D01;800;D03;;;802;803;571313180000000074;0;D20;;K3;8716867000047;;8100000000023;8100000000030;"[{""mRID"":""8100000000023"",""role"":""DDM""},{""mRID"":""8100000000030"",""role"":""DDM""}]";Exchange-Reactive energy MP, child 15min, connection state new, both in- and out-grid not owned
571313180000000081;2020-01-01 23:00:00.000;2021-01-01 23:00:00.000;PT15M;D01;800;D03;;;802;803;571313180000000074;0;D20;;K3;8716867000047;;8100000000023;8100000000030;"[{""mRID"":""8100000000023"",""role"":""DDM""},{""mRID"":""8100000000030"",""role"":""DDM""}]";Exchange-Reactive energy MP, child 15min, connection state new, both in- and out-grid not owned
571313180000000081;2021-01-01 23:00:00.000;;PT15M;D01;800;E22;;;802;803;571313180000000074;0;D20;;K3;8716867000047;;8100000000023;8100000000030;"[{""mRID"":""8100000000023"",""role"":""DDM""},{""mRID"":""8100000000030"",""role"":""DDM""}]";Exchange-Reactive energy MP, child, 15min, connection state connected, both in- and out-grid not owned
571313180000000098;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP connection state new
571313180000000098;2020-01-10 23:00:00.000;;PT1H;D01;800;E22;8100000000108;8100000000207;;;;1;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP, parent, electricalHeating, connection state connected, supplier A
571313180000000104;2020-01-10 23:00:00.000;;PT1H;D03;800;E22;;;;;571313180000000098;1;D14;;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Electrical Heating MP, child, connection state connected
571313180000000111;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP connection state new
571313180000000111;2020-01-10 23:00:00.000;2020-11-14 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state connected, suppler A
571313180000000111;2020-11-14 23:00:00.000;;PT1H;D01;800;D02;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP, connection state closed down
571313180000000128;2019-12-31 23:00:00.000;2020-01-01 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP connection state new
571313180000000128;2020-01-01 23:00:00.000;2020-01-02 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP, connection state connected, supplier A
571313180000000128;2020-01-02 23:00:00.000;;PT1H;D01;800;E23;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state disconnected, supplier A
571313180000000135;2019-12-31 23:00:00.000;2020-03-28 23:00:00.000;PT1H;D01;800;D03;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP connection state new
571313180000000135;2020-03-28 23:00:00.000;2020-03-29 22:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state connected, suppler A, daily saving switch
571313180000000135;2020-03-29 22:00:00.000;2020-10-24 22:00:00.000;PT1H;D01;800;E22;8100000000115;8100000000214;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""}]";Flex MP connection state connected, suppler B
571313180000000135;2020-10-24 22:00:00.000;2020-12-31 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state connected, suppler A daily saving switch
571313180000000142;2020-03-28 23:00:00.000;2020-03-29 22:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state connected, suppler A, daily saving switch
571313180000000142;2020-03-29 22:00:00.000;2020-10-24 22:00:00.000;PT1H;D01;800;E22;8100000000115;8100000000214;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000115"",""role"":""DDQ""}]";Flex MP connection state connected, suppler B
571313180000000142;2020-10-24 22:00:00.000;2020-12-31 23:00:00.000;PT1H;D01;800;E22;8100000000108;8100000000207;;;;0;E17;3;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""}]";Flex MP connection state connected, suppler A daily saving switch
571313180000000142;2020-12-31 23:00:00.000;;PT1H;D01;800;D02;;;;;;0;E17;3;1;8716867000030;;;;[];Flex MP, connection state closed down
571313180000000159;2019-12-31 23:00:00.000;2020-01-10 23:00:00.000;PT1H;D02;800;D03;;;;;;0;D02;;1;8716867000030;;;;"[{""mRID"":""5790000432752"",""role"":""EZ""}]";D02 Analysis MP, Not yet Child, connection state new
571313180000000159;2020-01-10 23:00:00.000;;PT1H;D02;800;E22;;;;;571313180000000098;0;D02;;1;8716867000030;;;;"[{""mRID"":""8100000000108"",""role"":""DDQ""},{""mRID"":""5790000432752"",""role"":""EZ""}]";D02 Analysis MP, CHILD, connection state Connected, Supplier A
578710000000000004;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000006;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578710000000000011;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000013;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578710000000000028;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000020;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578710000000000035;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000006;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578710000000000042;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000013;8520000000012;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578710000000000059;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000020;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578710000000000066;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000006;8520000000012;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578710000000000073;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578710000000000080;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578710000000000097;2020-01-02 23:00:00.000;;PT15M;D01;500;E22;8510000000020;8520000000029;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578710000000000103;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;;;501;500;;;E20;;1;8716867000030;;;;[];
578710000000000110;2020-01-02 23:00:00.000;;PT15M;D01;500;E22;;;502;500;;;E20;;1;8716867000030;;;;[];
578710000000000127;2020-01-02 23:00:00.000;;PT15M;D01;500;E22;;;500;501;;;E20;;1;8716867000030;;;;[];
578710000000000158;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""}]";
578710000000000165;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578710000000000172;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""}]";
578710000000000189;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""}]";
578710000000000196;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""}]";
578710000000000202;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;8510000000037;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000037"",""role"":""DDQ""}]";
578710000000000219;2020-01-02 23:00:00.000;;PT15M;D01;500;E22;;;502;501;;;E20;;1;8716867000030;;;;[];
578710000000000226;2020-01-02 23:00:00.000;;PT1H;D01;500;E22;;;500;500;;;E20;;1;8716867000030;;;;[];
578720000000000001;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000006;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578720000000000018;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000013;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578720000000000025;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000020;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578720000000000032;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000006;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578720000000000049;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000013;8520000000012;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578720000000000056;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000020;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578720000000000063;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000006;8520000000012;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578720000000000070;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578720000000000087;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578720000000000094;2020-01-02 23:00:00.000;;PT15M;D01;501;E22;8510000000020;8520000000029;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578720000000000100;2020-01-02 23:00:00.000;;PT1H;D01;501;E22;;;500;501;;;E20;;1;8716867000030;;;;[];
578720000000000117;2020-01-02 23:00:00.000;;PT15M;D01;501;E22;;;502;501;;;E20;;1;8716867000030;;;;[];
578720000000000124;2020-01-02 23:00:00.000;;PT15M;D01;501;E22;;;501;502;;;E20;;1;8716867000030;;;;[];
578730000000000008;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000006;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578730000000000015;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000013;8520000000012;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578730000000000022;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000020;8520000000005;;;;;E17;3;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578730000000000039;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000006;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""}]";
578730000000000046;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000013;8520000000012;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""}]";
578730000000000053;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000020;8520000000005;;;;;E17;2;1;8716867000030;;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""}]";
578730000000000060;2020-01-02 23:00:00.000;;PT15M;D01;502;E22;8510000000006;8520000000012;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000006"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578730000000000077;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578730000000000084;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;8510000000013;8520000000005;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000013"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578730000000000091;2020-01-02 23:00:00.000;;PT15M;D01;502;E22;8510000000020;8520000000029;;;;;E18;;1;8716867000030;D11;;;"[{""mRID"":""8510000000020"",""role"":""DDQ""},{""mRID"":""5790001330584"",""role"":""STS""}]";
578730000000000107;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;;;500;502;;;E20;;1;8716867000030;;;;[];
578730000000000114;2020-01-02 23:00:00.000;;PT15M;D01;502;E22;;;501;502;;;E20;;1;8716867000030;;;;[];
578730000000000121;2020-01-02 23:00:00.000;;PT1H;D01;502;E22;;;502;501;;;E20;;1;8716867000030;;;;[];
578730000000000138;2020-01-02 23:00:00.000;;PT15M;D01;502;E22;;;502;500;;;E20;;1;8716867000030;;;;[];
